time, x, y, z
0.00000, -0.12500, 1.01562, 0.08594 
0.20000, -0.10938, 1.00781, 0.07812 
0.40000, -0.11719, 1.03906, 0.07031 
0.60000, -0.12500, 1.03125, 0.10156 
0.80000, -0.09375, 1.03125, 0.05469 
1.00000, -0.13281, 1.00781, 0.13281 
1.20000, -0.12500, 1.02344, 0.07812 
1.40000, -0.11719, 1.00000, 0.08594 
1.60000, -0.11719, 1.00781, 0.14844 
1.80000, -0.07031, 1.01562, 0.03906 
2.00000, -0.06250, 1.00000, 0.05469 
2.20000, -0.10156, 1.03906, 0.08594 
2.40000, -0.14062, 1.04688, 0.08594 
2.60000, -0.14062, 1.02344, 0.07812 
2.80000, -0.04688, 1.01562, 0.07812 
3.00000, -0.03125, 1.02344, 0.07812 
3.20000, -0.12500, 1.03125, 0.05469 
3.40000, -0.10156, 1.03906, 0.07812 
3.60000, -0.12500, 1.02344, 0.17969 
3.80000, -0.13281, 1.03125, 0.05469 
4.00000, -0.08594, 1.00781, 0.08594 
4.20000, -0.09375, 1.04688, 0.09375 
4.40000, -0.10156, 1.03125, 0.19531 
4.60000, -0.12500, 1.00000, 0.07031 
4.80000, -0.07812, 1.01562, 0.10156 
